current_points,offences_last_12m,minor_offences,moderate_offences,severe_offences,days_since_last_offence,avg_days_between_offences,years_since_licence_issue,suspension_proximity,stability_index,trend_encoded,label
7,0,0,0,1,120,99,23,0.4666666666666667,75.33333333333333,1,1
6,0,0,0,0,355,89,17,0.4,84.0,0,0
3,0,0,0,0,337,119,15,0.2,92.0,0,1
7,0,0,0,0,196,106,19,0.4666666666666667,81.33333333333333,0,0
3,2,0,0,1,120,44,20,0.2,86.0,1,0
7,1,1,0,0,0,45,8,0.4666666666666667,79.33333333333333,1,0
3,1,0,0,0,277,134,21,0.2,92.0,0,0
7,1,1,0,0,30,105,13,0.4666666666666667,79.33333333333333,1,0
6,2,1,1,0,60,103,10,0.4,78.0,1,0
6,1,0,0,0,228,123,14,0.4,84.0,0,0
5,2,1,0,0,90,64,7,0.3333333333333333,84.66666666666667,1,0
6,2,2,0,0,90,55,9,0.4,80.0,1,0
6,0,0,0,0,325,118,24,0.4,84.0,0,0
4,2,1,0,0,120,83,20,0.26666666666666666,87.33333333333333,1,0
8,0,0,1,0,60,79,18,0.5333333333333333,74.66666666666667,1,0
3,1,1,0,0,30,98,3,0.2,90.0,1,0
3,3,2,0,0,0,86,25,0.2,88.0,1,1
4,1,1,0,0,120,75,2,0.26666666666666666,87.33333333333333,1,0
4,2,2,0,0,30,99,7,0.26666666666666666,85.33333333333333,1,0
6,1,1,1,0,60,45,3,0.4,78.0,1,1
4,1,0,0,0,334,111,24,0.26666666666666666,89.33333333333333,0,0
6,0,0,0,0,275,122,4,0.4,84.0,0,0
3,2,1,0,1,30,37,24,0.2,84.0,1,0
6,1,0,0,0,315,125,24,0.4,84.0,0,0
5,0,0,0,0,237,127,22,0.3333333333333333,86.66666666666667,0,0
3,0,0,0,0,210,121,16,0.2,92.0,0,0
8,0,0,0,0,309,138,19,0.5333333333333333,78.66666666666667,0,0
5,0,1,0,0,30,118,24,0.3333333333333333,84.66666666666667,1,0
8,3,3,1,0,0,53,3,0.5333333333333333,68.66666666666667,1,1
7,1,0,0,0,220,53,21,0.4666666666666667,81.33333333333333,0,0
3,0,0,1,0,90,117,16,0.2,88.0,1,0
3,0,0,0,0,242,72,9,0.2,92.0,0,0
8,2,1,0,0,60,70,21,0.5333333333333333,76.66666666666667,1,0
7,1,1,0,0,120,102,17,0.4666666666666667,79.33333333333333,1,0
5,1,0,0,0,230,99,16,0.3333333333333333,86.66666666666667,0,0
6,1,1,0,0,60,54,17,0.4,82.0,1,1
4,0,0,0,0,181,40,21,0.26666666666666666,89.33333333333333,0,0
4,0,0,0,1,30,42,14,0.26666666666666666,83.33333333333333,1,0
10,2,1,1,0,0,59,21,0.6666666666666666,67.33333333333334,1,1
12,3,2,1,0,30,62,18,0.8,60.0,1,1
12,3,0,2,1,0,35,17,0.8,54.0,1,1
7,1,0,0,1,0,122,15,0.4666666666666667,75.33333333333333,1,1
9,2,0,1,0,30,88,2,0.6,72.0,1,0
6,1,1,1,0,30,32,21,0.4,78.0,1,0
7,3,1,1,1,0,30,11,0.4666666666666667,69.33333333333333,1,1
8,4,2,2,0,30,94,12,0.5333333333333333,66.66666666666667,1,1
8,3,1,2,0,0,105,7,0.5333333333333333,68.66666666666667,1,1
10,1,0,0,2,0,104,24,0.6666666666666666,61.33333333333334,1,1
6,3,0,2,1,0,40,12,0.4,70.0,1,1
9,1,1,0,0,0,110,18,0.6,74.0,1,0
10,5,2,1,1,0,49,17,0.6666666666666666,59.33333333333334,1,1
7,1,0,1,0,90,51,24,0.4666666666666667,77.33333333333333,1,0
9,1,1,0,0,90,57,1,0.6,74.0,1,0
7,1,1,1,0,30,52,22,0.4666666666666667,75.33333333333333,1,1
6,3,1,2,0,0,68,23,0.4,74.0,1,1
9,3,2,1,0,0,91,18,0.6,68.0,1,1
6,3,1,0,1,30,29,24,0.4,76.0,1,1
6,1,1,1,0,0,67,14,0.4,78.0,1,0
7,1,1,1,0,60,86,5,0.4666666666666667,75.33333333333333,1,1
9,3,1,1,1,0,99,11,0.6,64.0,1,1
7,3,0,2,0,120,46,16,0.4666666666666667,73.33333333333333,1,1
10,2,1,1,0,90,33,3,0.6666666666666666,67.33333333333334,1,1
7,0,1,0,0,30,101,7,0.4666666666666667,79.33333333333333,1,0
7,0,0,1,0,30,118,13,0.4666666666666667,77.33333333333333,1,0
9,1,0,2,0,0,104,22,0.6,68.0,1,1
7,3,1,2,0,30,45,2,0.4666666666666667,71.33333333333333,1,1
9,2,1,0,1,30,73,3,0.6,68.0,1,1
12,3,1,2,0,30,101,3,0.8,58.0,1,1
11,2,0,2,0,60,107,10,0.7333333333333333,62.66666666666667,1,1
8,1,0,1,0,90,55,14,0.5333333333333333,74.66666666666667,1,0
10,2,2,0,0,0,47,17,0.6666666666666666,69.33333333333334,1,1
10,3,0,0,2,0,99,23,0.6666666666666666,61.33333333333334,1,1
11,2,1,0,1,60,34,7,0.7333333333333333,62.66666666666667,1,1
8,2,1,1,1,0,38,11,0.5333333333333333,66.66666666666667,1,1
12,4,3,0,0,90,38,2,0.8,62.0,1,1
7,3,2,1,0,0,48,24,0.4666666666666667,73.33333333333333,1,1
7,3,2,0,0,0,46,16,0.4666666666666667,77.33333333333333,1,0
9,2,1,1,1,0,38,14,0.6,64.0,1,1
7,4,2,0,2,0,45,1,0.4666666666666667,65.33333333333333,1,1
7,4,2,1,0,0,90,21,0.4666666666666667,73.33333333333333,1,1
10,3,1,1,0,60,85,23,0.6666666666666666,67.33333333333334,1,1
7,3,1,1,1,60,40,17,0.4666666666666667,69.33333333333333,1,1
9,1,0,0,1,120,99,24,0.6,70.0,1,1
7,3,1,2,0,30,37,8,0.4666666666666667,71.33333333333333,1,1
6,3,2,1,0,30,104,24,0.4,76.0,1,1
8,1,0,1,0,90,119,18,0.5333333333333333,74.66666666666667,1,0
12,3,2,0,1,30,25,25,0.8,58.0,1,1
6,2,1,1,0,0,64,14,0.4,78.0,1,0
10,2,0,1,0,0,112,25,0.6666666666666666,69.33333333333334,1,1
11,3,0,1,1,0,113,17,0.7333333333333333,60.66666666666667,1,1
11,2,0,1,0,150,92,17,0.7333333333333333,66.66666666666667,1,1
6,2,1,1,0,60,43,3,0.4,78.0,1,0
9,1,2,0,0,0,38,15,0.6,72.0,1,1
12,3,1,2,0,0,47,8,0.8,58.0,1,1
9,3,0,2,1,0,92,4,0.6,62.0,1,1
8,2,0,3,0,90,33,5,0.5333333333333333,66.66666666666667,1,1
6,2,0,1,0,0,47,9,0.4,80.0,1,0
10,1,1,1,0,60,60,9,0.6666666666666666,67.33333333333334,1,1
10,3,2,2,0,0,56,7,0.6666666666666666,61.33333333333334,1,1
12,2,1,0,1,0,111,16,0.8,60.0,1,1
8,2,1,1,1,0,43,13,0.5333333333333333,66.66666666666667,1,1
6,2,1,1,1,0,41,9,0.4,72.0,1,1
8,3,1,0,1,60,32,16,0.5333333333333333,70.66666666666667,1,1
12,3,0,1,1,120,105,3,0.8,58.0,1,1
12,1,1,1,0,0,49,12,0.8,62.0,1,1
9,2,1,0,2,0,15,1,0.6,62.0,1,1
7,1,0,1,1,0,55,23,0.4666666666666667,71.33333333333333,1,1
7,2,0,3,0,60,72,18,0.4666666666666667,69.33333333333333,1,1
10,0,0,0,0,287,102,14,0.6666666666666666,73.33333333333334,0,0
8,1,0,1,0,30,126,21,0.5333333333333333,74.66666666666667,1,0
6,3,2,1,0,60,101,21,0.4,76.0,1,1
11,3,2,0,1,60,76,11,0.7333333333333333,60.66666666666667,1,1
12,3,1,1,0,90,108,13,0.8,62.0,1,1
12,6,1,3,1,0,39,2,0.8,48.0,1,1
8,2,1,1,0,60,94,3,0.5333333333333333,72.66666666666667,1,1
6,1,1,0,0,60,47,12,0.4,82.0,1,0
6,3,0,1,2,60,76,7,0.4,68.0,1,1
6,1,0,0,1,30,82,22,0.4,78.0,1,1
11,2,0,1,1,30,110,16,0.7333333333333333,60.66666666666667,1,1
10,0,1,0,0,120,56,2,0.6666666666666666,71.33333333333334,1,0
6,1,1,0,0,150,81,16,0.4,82.0,1,0
6,0,1,0,0,90,101,24,0.4,82.0,1,0
8,3,2,0,0,30,102,22,0.5333333333333333,74.66666666666667,1,0
11,2,0,2,1,30,103,22,0.7333333333333333,56.66666666666667,1,1
9,1,0,1,0,0,61,20,0.6,72.0,1,0
7,4,1,2,0,30,83,14,0.4666666666666667,71.33333333333333,1,1
10,3,0,1,1,60,30,4,0.6666666666666666,63.33333333333334,1,1
10,1,0,1,1,30,25,16,0.6666666666666666,63.33333333333334,1,1
11,0,0,0,0,333,65,14,0.7333333333333333,70.66666666666667,0,0
6,2,2,1,0,0,101,25,0.4,76.0,1,1
6,1,0,0,1,30,36,3,0.4,78.0,1,0
6,2,0,1,0,120,106,8,0.4,80.0,1,0
10,1,1,0,0,30,54,1,0.6666666666666666,71.33333333333334,1,0
8,5,1,3,0,30,41,21,0.5333333333333333,64.66666666666667,1,1
7,2,1,1,0,0,79,13,0.4666666666666667,75.33333333333333,1,0
11,1,1,0,0,150,106,24,0.7333333333333333,68.66666666666667,1,0
9,4,1,1,1,60,69,11,0.6,64.0,1,1
9,4,1,3,0,30,100,15,0.6,62.0,1,1
7,2,2,1,0,30,38,17,0.4666666666666667,73.33333333333333,1,1
11,2,1,2,0,0,34,2,0.7333333333333333,60.66666666666667,1,0
12,3,0,2,1,0,92,16,0.8,54.0,1,1
6,2,1,0,2,0,23,14,0.4,70.0,1,1
7,1,0,2,0,90,78,10,0.4666666666666667,73.33333333333333,1,1
11,2,1,1,0,120,67,25,0.7333333333333333,64.66666666666667,1,1
6,1,0,1,0,30,78,1,0.4,80.0,1,0
10,2,1,1,0,0,56,16,0.6666666666666666,67.33333333333334,1,1
11,0,0,0,0,243,124,6,0.7333333333333333,70.66666666666667,0,0
8,2,0,2,0,60,69,25,0.5333333333333333,70.66666666666667,1,1
7,2,0,1,0,0,136,8,0.4666666666666667,77.33333333333333,1,0
6,3,2,1,0,30,78,20,0.4,76.0,1,1
10,2,1,0,1,60,46,3,0.6666666666666666,65.33333333333334,1,1
8,4,2,0,1,0,56,15,0.5333333333333333,68.66666666666667,1,1
9,4,1,2,1,30,78,16,0.6,60.0,1,1
12,4,1,2,1,0,53,17,0.8,52.0,1,1
8,0,0,0,0,331,104,17,0.5333333333333333,78.66666666666667,0,0
7,3,2,0,1,0,67,18,0.4666666666666667,71.33333333333333,1,1
8,4,1,1,1,0,68,2,0.5333333333333333,66.66666666666667,1,1
10,3,1,2,0,30,104,22,0.6666666666666666,63.33333333333334,1,1
8,3,0,2,1,0,53,17,0.5333333333333333,64.66666666666667,1,1
10,2,1,0,0,120,67,12,0.6666666666666666,71.33333333333334,1,0
7,1,1,0,0,30,78,16,0.4666666666666667,79.33333333333333,1,0
11,3,0,3,1,30,57,19,0.7333333333333333,52.66666666666667,1,1
10,2,3,0,0,60,25,13,0.6666666666666666,67.33333333333334,1,1
7,2,1,2,0,0,56,2,0.4666666666666667,71.33333333333333,1,1
7,1,1,0,1,30,82,13,0.4666666666666667,73.33333333333333,1,1
6,1,1,0,0,0,105,16,0.4,82.0,1,0
8,1,0,1,1,60,25,23,0.5333333333333333,68.66666666666667,1,1
12,1,0,2,0,60,46,13,0.8,60.0,1,1
6,0,1,0,0,90,35,4,0.4,82.0,1,0
11,2,2,1,0,0,29,18,0.7333333333333333,62.66666666666667,1,1
11,1,1,1,0,90,79,20,0.7333333333333333,64.66666666666667,1,1
9,1,1,0,0,150,33,18,0.6,74.0,1,0
12,5,1,0,3,0,14,11,0.8,48.0,1,1
10,2,0,0,1,120,90,14,0.6666666666666666,67.33333333333334,1,1
8,2,0,1,2,0,24,16,0.5333333333333333,62.66666666666667,1,1
11,3,1,2,0,0,88,8,0.7333333333333333,60.66666666666667,1,1
8,2,0,1,1,0,64,10,0.5333333333333333,68.66666666666667,1,1
11,3,1,0,1,60,36,11,0.7333333333333333,62.66666666666667,1,1
8,1,1,1,0,0,71,5,0.5333333333333333,72.66666666666667,1,1
6,1,0,1,0,120,39,21,0.4,80.0,1,0
7,2,0,0,2,60,76,6,0.4666666666666667,69.33333333333333,1,1
9,2,0,0,1,150,30,5,0.6,70.0,1,1
12,2,1,2,0,0,87,15,0.8,58.0,1,1
7,1,1,0,0,0,100,18,0.4666666666666667,79.33333333333333,1,0
6,2,0,2,0,90,73,16,0.4,76.0,1,0
6,1,1,1,0,120,92,18,0.4,78.0,1,0
8,3,1,1,1,30,95,6,0.5333333333333333,66.66666666666667,1,1
9,2,1,1,0,0,55,20,0.6,70.0,1,1
12,2,1,1,1,30,104,13,0.8,56.0,1,1
11,2,1,1,0,90,34,23,0.7333333333333333,64.66666666666667,1,1
7,3,1,2,0,0,79,7,0.4666666666666667,71.33333333333333,1,1
11,2,1,1,0,60,27,6,0.7333333333333333,64.66666666666667,1,1
10,2,1,0,0,30,74,2,0.6666666666666666,71.33333333333334,1,0
8,2,2,0,0,30,48,21,0.5333333333333333,74.66666666666667,1,0
9,3,1,3,0,0,74,11,0.6,62.0,1,1
9,1,0,1,1,30,69,5,0.6,66.0,1,1
8,0,0,0,0,188,126,14,0.5333333333333333,78.66666666666667,0,0
12,4,1,0,2,30,87,6,0.8,54.0,1,1
11,1,0,1,0,60,51,11,0.7333333333333333,66.66666666666667,1,1
12,5,1,1,2,30,90,13,0.8,50.0,1,1
6,3,3,0,0,0,112,16,0.4,78.0,1,1
6,4,2,1,1,0,15,2,0.4,70.0,1,1
9,3,0,2,0,0,44,4,0.6,68.0,1,1
9,5,2,3,0,0,94,4,0.6,60.0,1,1
12,1,0,1,0,90,95,15,0.8,64.0,1,1
10,3,2,1,0,0,64,25,0.6666666666666666,65.33333333333334,1,1
9,2,0,1,0,150,85,12,0.6,72.0,1,0
7,1,1,0,1,0,69,21,0.4666666666666667,73.33333333333333,1,1
6,0,0,1,0,60,97,3,0.4,80.0,1,0
9,2,2,1,0,30,101,12,0.6,68.0,1,1
9,1,1,1,0,30,49,17,0.6,70.0,1,1
10,2,0,1,1,0,75,21,0.6666666666666666,63.33333333333334,1,1
7,1,1,0,1,0,77,18,0.4666666666666667,73.33333333333333,1,1
6,4,1,0,2,60,56,4,0.4,70.0,1,1
9,2,0,1,0,120,35,18,0.6,72.0,1,1
10,1,1,1,0,30,60,11,0.6666666666666666,67.33333333333334,1,1
11,2,0,0,2,0,60,21,0.7333333333333333,58.66666666666667,1,1
10,3,1,1,1,30,48,10,0.6666666666666666,61.33333333333334,1,1
8,0,0,0,1,30,92,6,0.5333333333333333,72.66666666666667,1,1
11,2,0,1,0,0,59,2,0.7333333333333333,66.66666666666667,1,1
10,4,1,0,2,0,43,14,0.6666666666666666,59.33333333333334,1,1
9,3,1,0,1,0,110,10,0.6,68.0,1,1
8,1,0,2,0,30,51,5,0.5333333333333333,70.66666666666667,1,1
8,2,0,1,1,90,37,7,0.5333333333333333,68.66666666666667,1,1
12,3,1,1,2,0,46,10,0.8,50.0,1,1
6,1,0,0,1,30,77,23,0.4,78.0,1,1
8,2,0,1,1,30,27,17,0.5333333333333333,68.66666666666667,1,1
7,2,1,1,1,60,26,11,0.4666666666666667,69.33333333333333,1,1
11,5,0,2,2,0,37,6,0.7333333333333333,50.66666666666667,1,1
12,1,1,0,1,0,34,18,0.8,60.0,1,1
12,1,1,0,0,60,89,2,0.8,66.0,1,0
6,2,0,2,0,60,73,20,0.4,76.0,1,1
11,1,1,0,1,120,44,7,0.7333333333333333,62.66666666666667,1,1
8,3,1,1,1,60,27,7,0.5333333333333333,66.66666666666667,1,0
8,2,0,2,0,0,26,18,0.5333333333333333,70.66666666666667,1,1
12,1,1,0,0,120,82,13,0.8,66.0,1,1
10,3,1,1,2,30,29,16,0.6666666666666666,55.33333333333334,1,0
11,4,0,3,1,30,78,24,0.7333333333333333,52.66666666666667,1,1
8,1,1,0,0,90,31,13,0.5333333333333333,76.66666666666667,1,0
12,0,1,0,0,30,121,24,0.8,66.0,1,0
11,0,0,1,0,150,53,6,0.7333333333333333,66.66666666666667,1,1
12,4,3,1,0,30,50,23,0.8,58.0,1,1
10,5,2,2,1,0,10,17,0.6666666666666666,55.33333333333334,1,1
7,3,1,1,0,30,81,23,0.4666666666666667,75.33333333333333,1,0
7,1,2,0,0,120,100,9,0.4666666666666667,77.33333333333333,1,0
7,2,0,1,1,90,32,13,0.4666666666666667,71.33333333333333,1,1
12,3,0,0,2,30,37,8,0.8,56.0,1,1
10,2,0,1,1,30,93,4,0.6666666666666666,63.33333333333334,1,1
7,4,2,0,1,0,18,18,0.4666666666666667,71.33333333333333,1,1
6,3,1,2,0,30,86,7,0.4,74.0,1,1
9,3,2,0,1,30,85,11,0.6,66.0,1,1
10,3,3,0,1,0,20,16,0.6666666666666666,61.33333333333334,1,1
6,2,0,1,1,0,62,16,0.4,74.0,1,1
8,3,0,3,1,0,66,12,0.5333333333333333,60.66666666666667,1,1
7,0,1,0,0,90,100,23,0.4666666666666667,79.33333333333333,1,0
11,1,1,0,0,0,53,3,0.7333333333333333,68.66666666666667,1,1
8,4,3,2,0,0,47,20,0.5333333333333333,64.66666666666667,1,1
6,3,0,2,0,60,21,22,0.4,76.0,1,1
7,2,0,1,0,30,111,7,0.4666666666666667,77.33333333333333,1,0
8,2,1,0,1,0,100,13,0.5333333333333333,70.66666666666667,1,1
9,2,1,2,0,30,49,14,0.6,66.0,1,1
10,0,1,0,0,0,104,18,0.6666666666666666,71.33333333333334,1,0
11,2,0,2,0,30,78,24,0.7333333333333333,62.66666666666667,1,1
11,4,0,2,1,0,23,7,0.7333333333333333,56.66666666666667,1,1
9,2,0,2,0,0,31,13,0.6,68.0,1,1
12,1,0,0,0,215,80,14,0.8,68.0,0,0
8,2,1,0,0,60,100,1,0.5333333333333333,76.66666666666667,1,0
9,2,1,1,0,90,78,9,0.6,70.0,1,1
10,1,1,1,0,0,108,11,0.6666666666666666,67.33333333333334,1,0
6,4,2,0,2,30,12,1,0.4,68.0,1,1
11,2,2,0,0,0,97,2,0.7333333333333333,66.66666666666667,1,1
9,1,1,1,0,60,88,20,0.6,70.0,1,1
6,2,1,2,0,0,89,24,0.4,74.0,1,1
10,2,0,1,1,90,23,8,0.6666666666666666,63.33333333333334,1,1
10,2,1,1,0,30,112,3,0.6666666666666666,67.33333333333334,1,1
7,2,0,1,2,0,45,19,0.4666666666666667,65.33333333333333,1,1
12,0,0,0,0,201,122,11,0.8,68.0,0,0
9,1,0,1,0,30,115,8,0.6,72.0,1,0
10,2,0,0,2,30,68,4,0.6666666666666666,61.33333333333334,1,1
6,0,0,0,0,255,102,24,0.4,84.0,0,0
6,3,1,1,0,30,57,18,0.4,78.0,1,0
7,1,0,0,1,150,85,4,0.4666666666666667,75.33333333333333,1,1
11,0,0,0,0,214,97,2,0.7333333333333333,70.66666666666667,0,0
6,4,0,3,1,30,94,8,0.4,66.0,1,1
10,2,0,0,3,0,30,18,0.6666666666666666,55.33333333333334,1,1
11,4,0,2,1,0,81,15,0.7333333333333333,56.66666666666667,1,1
6,2,0,1,0,90,88,24,0.4,80.0,1,0
7,2,1,0,0,60,109,19,0.4666666666666667,79.33333333333333,1,0
11,3,1,0,2,0,21,13,0.7333333333333333,56.66666666666667,1,1
7,1,0,1,1,0,55,18,0.4666666666666667,71.33333333333333,1,1
9,0,1,0,0,0,102,16,0.6,74.0,1,0
10,2,0,0,1,30,43,13,0.6666666666666666,67.33333333333334,1,1
7,2,0,1,1,30,71,19,0.4666666666666667,71.33333333333333,1,1
11,1,1,0,1,120,79,8,0.7333333333333333,62.66666666666667,1,1
8,2,1,0,0,60,107,11,0.5333333333333333,76.66666666666667,1,0
6,5,1,3,0,0,59,13,0.4,70.0,1,1
7,4,1,1,1,0,69,10,0.4666666666666667,69.33333333333333,1,1
6,5,1,2,1,30,99,11,0.4,68.0,1,1
9,2,0,1,0,120,110,20,0.6,72.0,1,0
11,3,1,0,2,0,91,21,0.7333333333333333,56.66666666666667,1,1
6,3,2,0,1,0,66,25,0.4,74.0,1,1
11,1,0,1,0,60,98,15,0.7333333333333333,66.66666666666667,1,1
9,4,1,1,1,60,34,16,0.6,64.0,1,1
7,4,1,1,1,0,53,16,0.4666666666666667,69.33333333333333,1,1
7,2,0,1,0,0,114,11,0.4666666666666667,77.33333333333333,1,0
8,2,1,0,1,0,81,22,0.5333333333333333,70.66666666666667,1,1
11,3,2,0,0,0,30,7,0.7333333333333333,66.66666666666667,1,1
11,4,2,1,1,0,81,19,0.7333333333333333,56.66666666666667,1,1
8,0,0,0,0,204,115,4,0.5333333333333333,78.66666666666667,0,0
9,4,0,1,3,0,42,16,0.6,54.0,1,1
10,2,2,0,0,0,35,10,0.6666666666666666,69.33333333333334,1,1
8,5,2,0,2,30,32,8,0.5333333333333333,62.66666666666667,1,1
10,3,1,1,1,0,49,12,0.6666666666666666,61.33333333333334,1,1
12,4,1,1,2,0,68,16,0.8,50.0,1,1
11,5,1,0,3,0,88,20,0.7333333333333333,50.66666666666667,1,1
8,2,1,0,0,90,96,14,0.5333333333333333,76.66666666666667,1,0
6,4,1,2,0,0,101,19,0.4,74.0,1,1
6,3,1,1,1,0,37,20,0.4,72.0,1,1
8,2,1,1,0,90,95,4,0.5333333333333333,72.66666666666667,1,1
6,1,0,0,1,120,41,4,0.4,78.0,1,0
11,3,0,3,0,0,33,19,0.7333333333333333,58.66666666666667,1,1
10,2,1,1,0,60,49,22,0.6666666666666666,67.33333333333334,1,1
8,3,1,1,1,30,46,23,0.5333333333333333,66.66666666666667,1,1
10,2,0,0,2,60,112,17,0.6666666666666666,61.33333333333334,1,1
6,2,1,1,1,30,75,2,0.4,72.0,1,1
7,2,1,1,0,0,59,16,0.4666666666666667,75.33333333333333,1,1
9,1,1,1,0,60,34,24,0.6,70.0,1,1
11,3,0,2,0,0,23,2,0.7333333333333333,62.66666666666667,1,1
9,1,1,1,0,0,111,9,0.6,70.0,1,1
8,4,3,0,0,90,96,8,0.5333333333333333,72.66666666666667,1,1
11,3,1,0,1,30,79,18,0.7333333333333333,62.66666666666667,1,1
6,2,0,0,2,90,106,25,0.4,72.0,1,1
8,2,0,1,1,120,93,9,0.5333333333333333,68.66666666666667,1,1
11,2,1,0,0,90,60,20,0.7333333333333333,68.66666666666667,1,1
12,3,0,2,1,0,18,19,0.8,54.0,1,1
11,2,2,0,1,0,17,22,0.7333333333333333,60.66666666666667,1,1
10,2,0,0,1,60,55,22,0.6666666666666666,67.33333333333334,1,1
6,3,1,1,0,30,27,9,0.4,78.0,1,0
10,2,0,1,1,0,72,12,0.6666666666666666,63.33333333333334,1,1
8,3,1,2,1,30,11,7,0.5333333333333333,62.66666666666667,1,1
12,0,0,0,0,303,66,4,0.8,68.0,0,0
6,2,2,0,0,0,33,3,0.4,80.0,1,0
7,2,1,0,1,120,46,21,0.4666666666666667,73.33333333333333,1,1
10,2,0,2,0,30,85,23,0.6666666666666666,65.33333333333334,1,1
7,5,2,1,1,0,24,8,0.4666666666666667,67.33333333333333,1,1
11,0,1,0,0,60,64,11,0.7333333333333333,68.66666666666667,1,1
7,2,1,0,0,90,36,21,0.4666666666666667,79.33333333333333,1,0
6,0,0,0,1,60,73,14,0.4,78.0,1,1
11,1,1,0,0,90,54,13,0.7333333333333333,68.66666666666667,1,1
10,0,1,0,0,60,78,7,0.6666666666666666,71.33333333333334,1,0
7,3,0,1,1,60,90,12,0.4666666666666667,71.33333333333333,1,1
7,2,1,0,0,120,93,9,0.4666666666666667,79.33333333333333,1,0
8,3,2,0,1,30,86,6,0.5333333333333333,68.66666666666667,1,1
6,3,1,0,2,30,27,7,0.4,70.0,1,1
12,1,0,1,0,0,49,19,0.8,64.0,1,1
9,3,0,2,0,60,60,18,0.6,68.0,1,1
9,3,2,0,1,30,18,25,0.6,66.0,1,1
9,1,0,1,0,120,30,22,0.6,72.0,1,0
6,3,2,1,0,60,84,12,0.4,76.0,1,1
9,4,4,1,0,0,71,25,0.6,64.0,1,1
8,1,0,0,1,120,75,15,0.5333333333333333,72.66666666666667,1,1
6,2,0,0,2,90,93,10,0.4,72.0,1,1
10,4,0,3,0,0,30,19,0.6666666666666666,61.33333333333334,1,1
10,3,2,1,0,0,94,21,0.6666666666666666,65.33333333333334,1,1
6,0,0,0,1,0,50,14,0.4,78.0,1,1
11,4,1,2,1,0,41,16,0.7333333333333333,54.66666666666667,1,1
7,2,0,1,0,90,63,18,0.4666666666666667,77.33333333333333,1,0
12,3,1,1,0,0,31,25,0.8,62.0,1,1
9,4,2,1,0,0,99,21,0.6,68.0,1,1
12,5,2,2,1,0,10,5,0.8,50.0,1,1
9,0,0,1,0,30,59,10,0.6,72.0,1,0
7,4,1,2,0,0,20,3,0.4666666666666667,71.33333333333333,1,1
12,3,0,2,1,0,91,10,0.8,54.0,1,1
9,3,0,1,1,30,107,17,0.6,66.0,1,1
7,4,2,1,1,0,102,25,0.4666666666666667,67.33333333333333,1,1
6,0,0,0,0,245,57,15,0.4,84.0,0,0
10,2,0,3,0,0,103,15,0.6666666666666666,61.33333333333334,1,1
8,1,1,0,0,90,89,24,0.5333333333333333,76.66666666666667,1,0
7,2,2,1,0,0,31,6,0.4666666666666667,73.33333333333333,1,1
8,2,1,1,0,0,52,12,0.5333333333333333,72.66666666666667,1,0
7,2,2,0,0,0,103,15,0.4666666666666667,77.33333333333333,1,1
7,3,1,1,1,0,85,8,0.4666666666666667,69.33333333333333,1,1
7,3,2,1,0,0,39,1,0.4666666666666667,73.33333333333333,1,1
8,3,1,1,0,0,110,15,0.5333333333333333,72.66666666666667,1,1
8,5,0,1,4,0,10,22,0.5333333333333333,50.66666666666667,1,1
6,1,1,1,0,30,117,1,0.4,78.0,1,0
12,1,0,0,0,298,75,4,0.8,68.0,0,0
10,4,2,1,1,0,50,10,0.6666666666666666,59.33333333333334,1,1
6,2,1,0,1,120,90,8,0.4,76.0,1,1
10,1,1,0,1,30,35,21,0.6666666666666666,65.33333333333334,1,1
10,4,2,1,0,30,79,1,0.6666666666666666,65.33333333333334,1,1
10,2,0,1,0,150,49,5,0.6666666666666666,69.33333333333334,1,1
9,3,2,1,0,30,48,24,0.6,68.0,1,1
8,0,0,0,0,183,84,3,0.5333333333333333,78.66666666666667,0,0
9,2,0,2,0,60,96,5,0.6,68.0,1,1
9,3,2,0,1,0,88,11,0.6,66.0,1,1
6,1,0,0,1,120,84,7,0.4,78.0,1,1
11,0,0,0,1,30,105,8,0.7333333333333333,64.66666666666667,1,1
6,1,1,0,0,30,51,24,0.4,82.0,1,0
12,4,2,1,0,0,107,1,0.8,60.0,1,1
9,5,0,2,2,0,97,20,0.6,56.0,1,0
10,3,1,2,0,30,44,22,0.6666666666666666,63.33333333333334,1,1
10,0,1,0,0,0,39,10,0.6666666666666666,71.33333333333334,1,0
11,4,1,1,1,0,30,9,0.7333333333333333,58.66666666666667,1,1
12,2,1,1,0,0,68,1,0.8,62.0,1,1
9,0,1,0,0,150,60,2,0.6,74.0,1,0
12,1,0,1,0,120,115,21,0.8,64.0,1,1
6,3,3,1,0,30,80,5,0.4,74.0,1,1
10,3,2,1,0,30,99,3,0.6666666666666666,65.33333333333334,1,1
6,2,0,1,1,0,86,25,0.4,74.0,1,1
12,3,1,2,0,0,74,1,0.8,58.0,1,1
11,1,0,1,0,0,98,18,0.7333333333333333,66.66666666666667,1,1
6,3,1,2,0,30,49,20,0.4,74.0,1,1
11,3,1,1,1,30,43,24,0.7333333333333333,58.66666666666667,1,1
7,2,1,2,0,0,60,5,0.4666666666666667,71.33333333333333,1,1
10,3,0,1,1,60,105,1,0.6666666666666666,63.33333333333334,1,1
6,0,0,0,0,269,76,16,0.4,84.0,0,0
11,4,2,2,0,0,53,21,0.7333333333333333,58.66666666666667,1,1
9,3,1,2,0,0,75,8,0.6,66.0,1,1
